evidence_text,label,content,reason
"operation that can mean the difference between life and death had been shut down. garza later told buzzfeed news that multiple agents corroborated the account and that i spoke to one of the agents that said its already been a week since the last flight. dhs would not say, despite repeated questions, whether there will be any more operation phalanx flights in 2016. on nov. 15, a representative for the texas national guard whose pilots fly the helicopters in operation phalanx walked into congressman henry cuellars office and told his staff that the department of homeland security told the guardsmen that this program is going away for good. the national guard came to my office and said dhs was not going to request any flight hours for 2017, cuellar, a democrat who represents laredo, told buzzfeed news. the mission as of that day ceased. in laredo alone, u.s. customs and border patrol statistics say that operation phalanx resulted in 10,559 apprehensions, 4,007 turnbacks, and the seizure of more than 12,000 pounds in drugs from 2012 to 2015. allison shelley / getty images secretary of homeland security jeh johnson speaks during the association of u.s. army annual meeting in washington, d.c.",1,"president obama has proven he is nothing but a vindictive man who is upset like the rest of the liberals that the person he was lobbying for didnt win the 2016 election. but youd never guess what he did with hit time in the oval office running out. president obama has shut down the aerial surveillance over the u.s./ mexican border with only two months left in his presidency. hes trying to make it difficult for president-elect donald trump, as per watchdog.org the department of homeland security can no longer do its job, and it is not securing the southern border with even the limited measures it has at its disposal right now! this is a move to help illegal immigrants come into this country, with obama making it less difficult for them to break the law! they wont be seen, and, thus, they wont be caught. the u.s. department of homeland security shut down operation phalanx, the aerial program that helps halt the movement of drugs and illegals across the border. this dhs move is challenged by rep. henry cuellar, who claims that congress gave this operation funding for the whole year of 2017. cuellar, who is a member",True story manipulated to mislead readers by making false claims such as 'The Department of Homeland Security can no longer do its job'
nan,2,"the resistance to a hillary clinton presidency has already begun. activists gathered in chicago to strategize the fight against police violence, neoliberalism and imperialism, all of which promise to be hallmarks of her administration. the black misleadership class plays its usual, toadying role. the liars who said they would hold obamas feet to the fire are repeating their empty words and hoping no one pays attention. all forms of mass action must be used to deprive clinton of support or claim of a mandate. the hillary clinton administration, slick willie part ii, will bring catastrophe unless there is constant agitation waged against it. the same woman who bragged that her party platform was progressive now brags that republicans endorse her. the situation is urgent but there is no need to despair or to reinvent the wheel. there are groups across the country engaging in protest and they show a clear path for a liberation movement. this columnist joined with 200 activists in chicago for the right to exist, right to resist [3] conference organized by the international league of peoples struggles (ilps usa). the chicago alliance against racist and police oppression, michigan emergency committee against war and injustice, peoples organization",Opinion
"our full-page letter to president-elect trump, as published in the new york times on friday, november 11, 2016.",1,"the aclu has got a few words for americas newest elected leader, and the letter they just published through the ny times, is probably the most amazing jab in the history of politics. it doesnt hurt that the jab came from the american civil liberties union, because the power behind the letter is what makes it so ominous to the president-elect. the letter begins with a request for trump to change course on many of the claims he has made in his extremely short political career. dear president-elect trump, for nearly 100 years, the aclu has stood as this nations premier defender of freedom and justice for all. as you assume the nations highest office, we must ask you now as president-elect to reconsider and change course on certain campaign promises you have made. specifically, you promised to: amass deportation force to remove 11 million undocumented immigrants ban the entry of muslims and institute aggressive surveillance programs targeting them restrict a womans right to abortion services reauthorize waterboarding and other forms of torture change our nations libel laws and restrict freedom of expression as if this statement alone wasnt enough of a threat, the aclu continues: these proposals are not",True story manipulated to mislead readers by making unverifiable claims such as 'the ACLU promises to make Trump’s life a nightmare if he continues to pave his road to concentration camp hell'
"the police department will be on heightened alert in coming days in response to a warning about possible terrorist activity that could occur the day before the presidential election, mayor bill de blasio said on friday. he stressed that the information about the possible threat, passed on several days ago by federal authorities, was very vague, but that officials were nonetheless taking precautions. its not at all clear how credible this is, and its not overly specific information so far, mr. de blasio, a democrat, said during his weekly radio appearance on wnyc. we are watching carefully. we are certainly in a vigilant position. the city was informed of the possible threat in a routine intelligence bulletin from the federal bureau of investigation and the department of homeland security, according to a federal law enforcement official who was not authorized to discuss the matter and spoke on the condition of anonymity. the unclassified bulletin said that the terror group al qaeda might be planning attacks for monday, the day before the election, in three states, new york, texas and virginia, the official said. he said that officials were skeptical about the credibility of the information.",1,"the u.s. intelligence community has warned that al-qaeda may attack three u.s. cities monday, one day before the u.s. presidential election comes to a head. sources believe that new york, virginia and texas may be threatened but are mentioning no specific locations. the counterterrorism and homeland security communities remain vigilant and well-postured to defend against attacks here in the united states. the fbi, working with our federal, state and local counterparts, shares and assesses intelligence on a daily basis and will continue to work closely with law enforcement and intelligence community partners to identify and disrupt any potential threat to public safety, the fbi told abc news. if such a terror attack were to happen, keep in mind that president barack obama would likely use executive authority to remain in office after declaring a state of emergency and suspending the elections.",True story manipulated to mislead readers by making unverifiable claims such as 'Obama would likely use executive authority to remain in office after declaring a State of Emergency and suspending the elections.'
"if they even send a subpoena, let alone announce an investigation, that might leak and it might become public and it would unfairly influence the election when voters have no way to interpret the information, miller said. nick ackerman, a former federal prosecutor in new york and an assistant special watergate prosecutor, said comey had no business writing to congress about supposed new emails that neither he nor anyone in the fbi has ever reviewed. he added: it is not the function of the fbi director to be making public pronouncements about an investigation, never mind about an investigation based on evidence that he acknowledges may not be significant. in comeys note to employees, he seemed to anticipate that his decision would be controversial. in trying to strike that balance, in a brief letter and in the middle of an election season, there is significant risk of being misunderstood, comey wrote. tom hamburger contributed to this report. read more: computer seized in weiner probe prompts fbi to take new steps in clinton email inquiry why comey was able to defy justice bosses on clinton email announcement fbi agents waited weeks to tell comey about emails possibly relevant to clinton probe",0,"as america inches toward open revolt over the runaway criminality and collusion of the democrats and the media , another kind of revolt is taking place inside the fbi. according to multiple sources in the independent media now the only remaining free press in america fbi director james comey was forced into announcing a reopening of the criminal investigation into hillary clintons private email server by livid fbi agents who threatened to go public if comey didnt act. james comey, long since suspected to be a clinton operative who deliberately allowed hillary clinton to get away with a vast number of felony crimes and national security violations, now finds himself with his back against the wall. if he releases the evidence against hillary clinton already possessed by the fbi, he will face the wrath of obama, the clintons, the corrupt loretta lynch (doj) and the entire leftist media. if he once again gives hillary clinton a free pass on her numerous crimes, he then faces a mutiny inside the fbi which promises to bypass his authority and leak the criminal evidence directly to the alternative media. fbi agents under comey are desperately trying to save their agency from going down",Found evidence to refute key claims.
nan,2,"if hillary clinton hangs on to win the presidency, liberal democrats have vowed to block her appointment of wall street-friendly officials to key cabinet and sub-cabinet jobs. but there has been little organized resistance to her choosing hawkish foreign policy advisers. indeed, washingtons foreign policy establishment has purged almost anyone who isnt part of the neoconservative/liberal-interventionist group think. thats why pretty much everyone who matters agrees about the need to push around russia, china, syria, iran, etc. reflecting that attitude, sundays lead editorial in the neocon washington post hailed the broad consensus within the establishment for more warlike actions once president obama is gone, taking with him what the post calls obamas self-defeating passivity. the post praised a new report from the liberal center for american progress which calls for bombing the syrian military and getting tough to counter irans negative influence in line with what all the neocons as well as israel and saudi arabia want the next president to do. the absence of any significant counter to this neocon/liberal-hawk group think represents one of the greatest dangers to the future of the human species, since this new hubris comes with a cavalier assumption that nuclear-armed russia and china",Opinion
nan,0,"election officials in franklin county, ohio are reportedly stumped over what one maintenance worker found in a dilapidated downtown columbus warehouse earlier this week. according to sources, randall prince, a columbus-area electrical worker, was doing a routine check of his companies wiring and electrical systems when he stumbled across approximately one dozen black, sealed ballot boxes filled with thousands of franklin county votes for hillary clinton and other democrat candidates. no one really goes in this building. its mainly used for short-term storage by a commercial plumber, prince said. so when prince, who is a trump supporter, saw several black boxes in an otherwise empty room, he went to investigate. what he found could allegedly be evidence of a massive operation designed to deliver clinton the crucial swing state. early voting does not begin in ohio until october 12, so no votes have officially been castin the buckeye state. however, inside these boxes were, what one source described as, potentially tens of thousands of votes for hillary clinton. christian times newspaper has not yet been able to obtain a photocopy of one of the ballots found inside the box, but an affiliate in ohio passed along a replica of what",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
nan,4,"a gravely written ministry of defense ( mod ) report circulating in the kremlin this morning is warning the security council ( sc ) that the north atlantic treaty organization ( nato ) has now placed upwards of 300,000 of its military forces on high alert that this western alliances secretary-general jens stoltenberg claims is due to growing tensions with russia but that federation intelligence analysts state are intended to be used, instead, for a full-scale invasion of the united states to prevent donald trump from assuming the presidency. [note: some words and/or phrases appearing in quotes in this report are english language approximations of russian words/phrases having no exact counterpart.] according to this report, mod intelligence analysts became concerned/alarmed over a 25 october us military joint air defense exercise in the arabian sea that coordinated us navy aircraft carrier defense of us air force transport and refueling aircraftbut that further analysis revealed was but a precursor to a much larger planned american military event scheduled for 14 december as part of the pentagons planning for the upcoming inauguration of their next president. the pentagons planning for their 14 december event, this report continues, involves the atlantic ocean deployment between",Not enough evidence for the claims.
nan,1,"newly released emails from wikileaks show hillary clinton staffers debating how they can best use the death of a black man to further their agenda. the email began as a request for an essay by clinton from marie claire who was partnering with harvard university on a study about women and guns but it quickly devolved into brainstorming ideas on how to push the campaigns anti-gun and racial narratives. the team began discussing an article published in the guardian where the mother of jordan davis, a black teenager murdered by a white man for playing music loud, called the killing a legal lynching despite the fact that the murderer, michael david dunn, was convicted and sentenced to life in prison. deara balenger, the director of engagement for hillary for america could hardly contain her excitement. this is great, she wrote. the only flag here is that jordan davis was killed by a white man, so arguably this crime was racially motivated, which takes this outside the discussion of gun violence.",True story manipulated to mislead readers by making unverifiable claims such as 'Hillary Staffers Were Happy About Killing of Black Teen'
nan,2,"washington d.c. usa during trumps rise to power as the next president of the united states, he said what the fascist alt-right wanted to hear, then once in power, he disavowed them. trump quite cleverly used the alt-right chump votes to gain power, but now that he is on the cusp of becoming president, trump is dumping his voters for a more diplomatic stance in rhetoric. so, why did you do it? quite simply, the alt-right, is a white supremacist fascist movement , and even though trump may still hold fascistic viewpoints, his advisers have probably told him that he needs to tone down his nasty words a little. chumps the alt-right vote was a surefire winner for trump, purely because the followers would be guaranteed to vote for trump, they are fanatical in their cause, and were fooled very easily into voting for trump. as much as trump courted the ku klux klan, and other white supremacist christian groups during his campaign he knew one thing that hillary did not, and that is these are the silent ostracised groups within america who are guaranteed to vote for something other than an all inclusive democrat. there are many now within",Opinion
